OGLE-GD-ECL-00062  18.084  1.227  0.207     0.34041966 0.00000072 4391.62766
OGLE-GD-ECL-00063  19.994  1.716  0.717     0.30332866 0.00000137 4391.78049
OGLE-GD-ECL-00064  19.922 99.999  1.025     0.32103867 0.00000081 4391.69606
OGLE-GD-ECL-00065  16.061  0.970  0.040     1.54798800 0.00001548 4391.75604
OGLE-GD-ECL-00066  16.521  1.165  0.091     0.33559376 0.00000036 4391.66362
OGLE-GD-ECL-00067  16.082  1.098  0.160     1.03745400 0.00001037 4392.23615
OGLE-GD-ECL-00068  14.428  0.671  0.239     3.11550900 0.00003116 4393.11005
OGLE-GD-ECL-00069  16.305  1.121  0.288     0.40121333 0.00000024 4391.93172
OGLE-GD-ECL-00070  19.386  1.309  0.583     0.30323864 0.00000076 4391.73617
OGLE-GD-ECL-00071  17.894  1.200  0.177     0.39375922 0.00000101 4391.90836
OGLE-GD-ECL-00072  19.110  1.183  1.102     2.38706200 0.00002387 4393.93193
OGLE-GD-ECL-00073  17.759  1.093  0.189     1.50325000 0.00001503 4391.89664
OGLE-GD-ECL-00074  17.551  1.164  0.464     0.45479240 0.00000028 4391.97296
OGLE-GD-ECL-00075  19.496  1.326  0.702     0.73482782 0.00000234 4392.10255
OGLE-GD-ECL-00076  17.170  0.827  0.349     3.55176800 0.00003552 4393.84211
OGLE-GD-ECL-00077  19.069  1.734  0.384     0.26011824 0.00000044 4391.80921
OGLE-GD-ECL-00078  17.304  1.398  0.173     0.60948418 0.00000187 4391.97840
OGLE-GD-ECL-00079  19.386  1.934  0.400     0.27712961 0.00000062 4391.72475
OGLE-GD-ECL-00080  14.870  1.026  0.228     0.36155860 0.00000033 4391.77104
OGLE-GD-ECL-00081  18.540  1.683  0.785     1.30314400 0.00001303 4392.17519
OGLE-GD-ECL-00082  14.613  0.812  0.286     1.93425300 0.00001934 4393.33267
OGLE-GD-ECL-00083  19.820  1.219  0.421     0.33130146 0.00000194 4391.88220
OGLE-GD-ECL-00084  18.679  1.644  0.770     0.32896306 0.00000023 4391.89061
OGLE-GD-ECL-00085  16.496  1.217  0.173     0.76213879 0.00000335 4392.34368
OGLE-GD-ECL-00086  19.828  1.246  0.826     0.32763846 0.00000086 4391.87107
OGLE-GD-ECL-00087  15.258 99.999  0.565     3.33222200 0.00003332 4393.96346
OGLE-GD-ECL-00088  18.096  1.092  0.578     3.06044400 0.00003060 4394.22725
OGLE-GD-ECL-00089  19.382  1.003  0.574     0.32890728 0.00000092 4391.65324
OGLE-GD-ECL-00090  18.532  1.352  0.460     0.37448511 0.00000063 4391.65986
OGLE-GD-ECL-00091  18.397  1.301  0.444     0.29456321 0.00000024 4391.66095
OGLE-GD-ECL-00092  17.923  1.458  0.752     0.26913937 0.00000009 4391.69036
OGLE-GD-ECL-00093  17.667  1.248  0.502     0.36724576 0.00000021 4391.88113
OGLE-GD-ECL-00094  16.845  1.207  0.327     0.31180620 0.00000015 4391.73871
OGLE-GD-ECL-00095  17.876  1.343  0.169     0.33546638 0.00000047 4391.85878
OGLE-GD-ECL-00096  17.564  2.015  0.204     2.52668300 0.00002527 4391.62350
OGLE-GD-ECL-00097  19.101  1.246  0.296     0.57998006 0.00000287 4391.91077
OGLE-GD-ECL-00098  17.786  1.532  0.556     0.45817975 0.00000029 4391.89439
OGLE-GD-ECL-00099  17.647  1.383  0.444     0.26448679 0.00000013 4391.78467
OGLE-GD-ECL-00100  15.577  0.752  0.170     0.63966215 0.00000052 4391.66242
OGLE-GD-ECL-00101  18.252  1.005  0.204     0.35273124 0.00000165 4391.68482
OGLE-GD-ECL-00102  16.825  1.186  0.162     0.26404697 0.00000018 4391.72485
OGLE-GD-ECL-00103  19.982 99.999  1.152     0.36032534 0.00000063 4391.81725
OGLE-GD-ECL-00104  17.618  1.126  0.149     0.35278099 0.00000066 4391.94587
OGLE-GD-ECL-00105  18.589  1.249  0.369     0.38881457 0.00000067 4391.67370
OGLE-GD-ECL-00106  20.255  1.588  0.798     0.74406129 0.00000597 4391.90140
OGLE-GD-ECL-00107  19.572  1.449  0.724     0.28527756 0.00000049 4391.74819
OGLE-GD-ECL-00108  17.166  1.643  0.080     0.24605086 0.00000035 4391.66124
OGLE-GD-ECL-00109  16.054  1.018  0.287     0.43365656 0.00000145 4391.83773
OGLE-GD-ECL-00110  18.544  1.535  0.795     0.36284450 0.00000030 4391.86775
OGLE-GD-ECL-00111  18.602  1.139  0.302     0.33075855 0.00000073 4391.89072
OGLE-GD-ECL-00112  16.291  0.872  0.274     0.49300149 0.00000050 4391.51299
OGLE-GD-ECL-00113  17.239  1.205  0.108     0.30980585 0.00000042 4391.89613
OGLE-GD-ECL-00114  16.021  1.163  0.162     0.32917106 0.00000031 4391.66252
OGLE-GD-ECL-00115  19.637  1.039  0.670     0.34765234 0.00000101 4391.71166
OGLE-GD-ECL-00116  17.696  0.956  0.287     2.66773400 0.00002668 4393.71055
OGLE-GD-ECL-00117  14.668  0.798  0.116     2.00427000 0.00002004 4392.55274
OGLE-GD-ECL-00118  18.977  1.244  0.577     0.28733057 0.00000036 4391.83111
OGLE-GD-ECL-00119  15.367  1.270  0.332    27.74057200 0.00027741 4393.46885
OGLE-GD-ECL-00120  19.089  1.184  0.650     0.39040765 0.00000072 4391.91929
OGLE-GD-ECL-00121  19.131  1.165  0.421     0.26238160 0.00000065 4391.65051
OGLE-GD-ECL-00122  19.547  1.206  0.418     0.32968668 0.00000151 4391.60566
OGLE-GD-ECL-00123  18.303  1.335  0.479     0.28120708 0.00000024 4391.81367
OGLE-GD-ECL-00124  17.936  1.011  0.318     0.36516274 0.00000041 4391.81291
OGLE-GD-ECL-00125  16.321  0.599  0.303     0.84554854 0.00000078 4391.96624
OGLE-GD-ECL-00126  17.987  1.157  0.626     0.97319824 0.00000124 4391.85500
OGLE-GD-ECL-00127  15.405  0.929  0.109     2.48308400 0.00002483 4393.73073
OGLE-GD-ECL-00128  18.986  1.283  0.314     0.31345037 0.00000117 4391.66556
OGLE-GD-ECL-00129  18.641  1.696  0.195     0.27893205 0.00000065 4391.64472
OGLE-GD-ECL-00130  16.511  0.888  0.146     0.45824298 0.00000056 4391.92804
OGLE-GD-ECL-00131  17.192  1.264  0.840     0.48914380 0.00000025 4391.85037
OGLE-GD-ECL-00132  18.976  0.192  0.669     0.22664661 0.00000024 4391.62270
OGLE-GD-ECL-00133  19.943 99.999  0.803     0.28724567 0.00000090 4391.78411
OGLE-GD-ECL-00134  18.283  1.494  0.103     0.39580989 0.00000154 4391.69457
OGLE-GD-ECL-00135  17.890  1.306  0.671     0.29645777 0.00000012 4391.84915
OGLE-GD-ECL-00136  18.065  1.460  0.367     1.25903400 0.00001259 4392.11606
OGLE-GD-ECL-00137  20.455 99.999  0.879     0.23051936 0.00000121 4391.74429
OGLE-GD-ECL-00138  16.694  0.943  0.403     0.62355021 0.00000041 4391.63042
OGLE-GD-ECL-00139  15.799  0.714  0.708     1.99455100 0.00001995 4392.10749
OGLE-GD-ECL-00140  16.513  0.882  0.195     0.65443525 0.00000074 4392.18388
OGLE-GD-ECL-00141  18.335  1.227  0.297     1.16846400 0.00001168 4392.76128
OGLE-GD-ECL-00142  16.531  1.032  0.492     0.48976790 0.00000045 4391.88854
OGLE-GD-ECL-00143  20.034  1.305  0.900     0.30430250 0.00000106 4391.62387
OGLE-GD-ECL-00144  15.910  1.141  0.388     6.37368900 0.00006374 4393.74866
OGLE-GD-ECL-00145  15.750  0.666  0.043     3.13113300 0.00003131 4394.63581
OGLE-GD-ECL-00146  16.545  0.829  0.120     0.59004353 0.00000127 4392.05174
OGLE-GD-ECL-00147  16.020  0.931  0.651     7.95421200 0.00007954 4398.56943
OGLE-GD-ECL-00148  17.878  1.227  0.271     0.38543063 0.00000044 4391.74194
OGLE-GD-ECL-00149  16.527  0.984  0.130     1.04698400 0.00001047 4391.69450
OGLE-GD-ECL-00150  17.503  0.899  0.402     0.55255895 0.00000054 4391.62559
OGLE-GD-ECL-00151  17.902  1.190  0.587     2.59976600 0.00002600 4391.93944
OGLE-GD-ECL-00152  18.816  1.496  0.947     0.30449810 0.00000020 4391.87951
OGLE-GD-ECL-00153  16.087  1.221  0.493     0.26540126 0.00000007 4391.86707
OGLE-GD-ECL-00154  19.488  1.150  0.580     0.38447606 0.00000118 4391.66587
OGLE-GD-ECL-00155  17.415  1.131  0.551     2.83969800 0.00002840 4392.86191
OGLE-GD-ECL-00156  17.638  2.480  0.496    23.93853900 0.00023939 4398.10090
OGLE-GD-ECL-00157  18.076  1.080  0.365     0.42289046 0.00000185 4391.80149
OGLE-GD-ECL-00158  16.857  1.205  0.304     1.02622000 0.00001026 4391.81833
OGLE-GD-ECL-00159  20.035  1.591  0.462     0.30945316 0.00000165 4391.59618
OGLE-GD-ECL-00160  18.196  1.190  0.181     0.25974126 0.00000060 4391.62423
OGLE-GD-ECL-00161  16.935  1.389  0.354     0.41739361 0.00000022 4391.90955
OGLE-GD-ECL-00162  19.622  1.792  1.126     0.23235552 0.00000021 4391.83100
OGLE-GD-ECL-00163  15.566  1.058  0.053     2.68799200 0.00002688 4392.81579
OGLE-GD-ECL-00164  19.458  1.162  0.721     0.34386252 0.00000124 4391.67144
OGLE-GD-ECL-00165  16.857  1.025  0.382     0.46019797 0.00000028 4391.94684
OGLE-GD-ECL-00166  19.897 99.999  0.689     0.21991026 0.00000083 4391.70421
OGLE-GD-ECL-00167  16.278  1.147  0.113     0.28155282 0.00000020 4391.61356
OGLE-GD-ECL-00168  18.583  1.369  0.562     1.54410400 0.00001544 4392.95456
OGLE-GD-ECL-00169  15.291  0.916  0.355     4.05717800 0.00004057 4392.07622
OGLE-GD-ECL-00170  16.043  1.199  0.392     0.73516550 0.00000063 4391.73185
OGLE-GD-ECL-00171  16.595  1.131  0.509     0.32979905 0.00000011 4391.67353
OGLE-GD-ECL-00172  18.960 99.999  0.473     0.59671786 0.00000698 4391.99479
OGLE-GD-ECL-00173  19.373  1.301  0.839     0.29551696 0.00000033 4391.75373
OGLE-GD-ECL-00174  18.034 99.999  0.238     0.23869988 0.00000041 4391.70373
OGLE-GD-ECL-00175  18.049  1.075  0.456     0.33754782 0.00000028 4391.61567
OGLE-GD-ECL-00176  17.738  1.088  0.414     3.24754400 0.00003248 4392.07288
OGLE-GD-ECL-00177  17.386  1.076  0.213     2.36138200 0.00002361 4393.55760
OGLE-GD-ECL-00178  18.865  1.564  0.683     0.25813075 0.00000018 4391.63668
OGLE-GD-ECL-00179  17.376  1.224  0.317     0.27242237 0.00000016 4391.86296
OGLE-GD-ECL-00180  17.875  1.495  0.768     0.25862466 0.00000008 4391.85438
OGLE-GD-ECL-00181  19.276  1.514  0.667     0.29790032 0.00000045 4391.82141
OGLE-GD-ECL-00182  19.118  1.351  0.702     1.05404600 0.00001054 4392.49782
OGLE-GD-ECL-00183  16.850 99.999  0.190     0.60332905 0.00000095 4392.19205
OGLE-GD-ECL-00184  18.782  1.250  0.482     0.46682384 0.00000128 4391.90710
OGLE-GD-ECL-00185  20.039  1.347  0.807     0.30776499 0.00000106 4391.65996
OGLE-GD-ECL-00186  17.902  0.961  0.136     0.43304312 0.00000219 4391.71239
OGLE-GD-ECL-00187  17.910  1.345  0.384     0.44851445 0.00000051 4391.74947
OGLE-GD-ECL-00188  16.218  0.840  0.413     0.79855271 0.00000052 4391.69557
OGLE-GD-ECL-00189  17.380  1.685  0.858     0.56518826 0.00000036 4391.69215
OGLE-GD-ECL-00190  19.202  0.960  0.493     1.15711100 0.00001157 4392.51844
OGLE-GD-ECL-00191  14.875  0.816  0.105     3.21104600 0.00003211 4394.24353
OGLE-GD-ECL-00192  19.378  1.913  0.536     0.22876361 0.00000033 4391.66169
OGLE-GD-ECL-00193  16.735  0.755  0.099     0.65507859 0.00000209 4391.93103
OGLE-GD-ECL-00194  18.412  1.094  0.388     1.77175500 0.00001772 4392.89075
OGLE-GD-ECL-00195  18.790  1.410  0.598     0.35647849 0.00000052 4391.76660
OGLE-GD-ECL-00196  17.026  1.205  0.243     0.38668739 0.00000032 4391.76227
OGLE-GD-ECL-00197  16.466  1.095  0.070     2.79485800 0.00002795 4392.55051
OGLE-GD-ECL-00198  19.265  1.776  0.534     0.28322364 0.00000050 4391.66859
OGLE-GD-ECL-00199  17.089  1.048  0.647     0.85760963 0.00000065 4392.46202
OGLE-GD-ECL-00200  17.209  1.340  0.830     1.22676800 0.00001227 4392.56162
OGLE-GD-ECL-00201  16.750  0.660  0.174     9.99256800 0.00009993 4399.42562
OGLE-GD-ECL-00202  19.024  1.183  0.333     0.26703441 0.00000095 4391.75183
OGLE-GD-ECL-00203  18.883  1.271  0.429     0.26141498 0.00000043 4391.70365
OGLE-GD-ECL-00204  17.881  0.846  0.216     0.46458788 0.00000120 4391.96483
OGLE-GD-ECL-00205  17.635  1.131  0.218     0.29899579 0.00000030 4391.86849
OGLE-GD-ECL-00206  18.263  1.370  0.366     0.27254247 0.00000020 4391.68193
OGLE-GD-ECL-00207  18.745  1.678  0.310     0.33000358 0.00000071 4391.90950
OGLE-GD-ECL-00208  17.519  1.329  0.417     0.91834066 0.00000145 4392.01999
OGLE-GD-ECL-00209  17.470  0.744  0.344     1.15618000 0.00001156 4392.21463
OGLE-GD-ECL-00210  15.677 99.999  0.171     3.40049400 0.00003400 4391.89221
OGLE-GD-ECL-00211  18.297 99.999  0.518     0.44331401 0.00000060 4392.04361
OGLE-GD-ECL-00212  18.449  1.172  0.104     0.28442321 0.00000151 4391.67767
OGLE-GD-ECL-00213  16.853  1.084  0.087     2.16844100 0.00002168 4392.88778
OGLE-GD-ECL-00214  16.117  1.170  0.208     0.32883500 0.00000027 4391.89857
OGLE-GD-ECL-00215  16.075  1.266  0.255     0.26493701 0.00000008 4391.78572
OGLE-GD-ECL-00216  19.292  1.210  0.808     1.25052400 0.00001251 4392.09141
OGLE-GD-ECL-00217  13.901  0.869  0.114     1.15724000 0.00001157 4391.93107
OGLE-GD-ECL-00218  17.680  1.108  0.520     0.34437417 0.00000023 4391.80170
OGLE-GD-ECL-00219  17.059  1.184  0.739     0.82661234 0.00000097 4391.86769
OGLE-GD-ECL-00220  18.633  1.260  0.709     0.34817855 0.00000026 4391.61562
OGLE-GD-ECL-00221  17.628  0.691  0.334     0.40224977 0.00000032 4391.71158
OGLE-GD-ECL-00222  20.161 99.999  0.666     0.23456976 0.00000053 4391.63754
OGLE-GD-ECL-00223  16.495  0.955  0.192     0.95751428 0.00000144 4391.92114
OGLE-GD-ECL-00224  18.360  1.098  0.340     0.40398241 0.00000058 4391.61689
OGLE-GD-ECL-00225  19.420  0.969  0.549     0.52342882 0.00000192 4391.96366
OGLE-GD-ECL-00226  19.394  1.549  0.481     1.01939500 0.00001019 4391.67999
OGLE-GD-ECL-00227  16.900  3.079  0.040     0.64195870 0.00000697 4391.82536
OGLE-GD-ECL-00228  18.491  1.223  0.578     0.30760605 0.00000024 4391.80649
OGLE-GD-ECL-00229  16.237 99.999  0.426     4.64756300 0.00004648 4394.57054
OGLE-GD-ECL-00230  17.033  1.095  0.328     0.36613647 0.00000022 4391.96254
OGLE-GD-ECL-00231  20.001 99.999  1.139     0.23429460 0.00000043 4391.68203
OGLE-GD-ECL-00232  17.610  1.283  0.433     0.83287504 0.00000113 4391.73180
OGLE-GD-ECL-00233  20.083 99.999  0.875     0.29883845 0.00000098 4391.62844
OGLE-GD-ECL-00234  16.280  1.446  0.526     0.27706861 0.00000005 4391.71830
OGLE-GD-ECL-00235  16.386  0.705  1.735     3.74567000 0.00003746 4393.07737
OGLE-GD-ECL-00236  19.998  1.447  0.657     0.27326462 0.00000123 4391.67451
OGLE-GD-ECL-00237  14.259  0.268  0.254     1.26537500 0.00001265 4392.79646
OGLE-GD-ECL-00238  16.898  1.034  0.344     0.69731767 0.00000071 4391.99485
OGLE-GD-ECL-00239  19.699  1.147  0.780     0.27853287 0.00000115 4391.80125
OGLE-GD-ECL-00240  19.460  1.160  0.313     0.26109370 0.00000155 4391.64960
OGLE-GD-ECL-00241  19.757  2.028  0.866     2.00409500 0.00002004 4391.88124
OGLE-GD-ECL-00242  15.343  1.344  0.224     5.30615900 0.00005306 4393.31719
OGLE-GD-ECL-00243  17.075  0.811  0.180     0.62105569 0.00000089 4392.19148
OGLE-GD-ECL-00244  16.701 99.999  0.776     0.66691904 0.00000073 4391.68954
OGLE-GD-ECL-00245  17.965  1.240  0.238     0.44266437 0.00000090 4391.93366
OGLE-GD-ECL-00246  16.446  0.997  0.133     0.77594945 0.00000379 4391.93102
OGLE-GD-ECL-00247  18.710  0.969  0.994     0.44029912 0.00000040 4391.66885
OGLE-GD-ECL-00248  17.768  1.088  0.599     0.32912773 0.00000020 4391.91474
OGLE-GD-ECL-00249  20.094 99.999  0.753     0.25602728 0.00000122 4391.82457
OGLE-GD-ECL-00250  17.176  1.740  0.332     1.38350200 0.00001384 4392.31961
OGLE-GD-ECL-00251  18.160  1.340  0.200     0.90694573 0.00000445 4392.05148
OGLE-GD-ECL-00252  17.725  1.403  0.261     0.97664979 0.00000280 4392.32802
OGLE-GD-ECL-00253  15.445  0.726  0.766     0.63926802 0.00000027 4391.21289
OGLE-GD-ECL-00254  17.852  1.524  0.258     0.22765740 0.00000023 4391.61889
OGLE-GD-ECL-00255  15.347  1.400  0.332     0.23748646 0.00000005 4391.60959
OGLE-GD-ECL-00256  19.229  1.579  0.533     0.31484966 0.00000075 4391.62110
OGLE-GD-ECL-00257  15.427  0.659  0.871     2.50172000 0.00002502 4391.77714
OGLE-GD-ECL-00258  16.583  1.342  0.094     3.31042500 0.00003310 4392.95470
OGLE-GD-ECL-00259  13.585  0.860  0.102     1.14235870 0.00000391 4150.74968
OGLE-GD-ECL-00260  17.686  1.183  0.717     0.32593181 0.00000011 4391.88227
OGLE-GD-ECL-00261  18.851  1.554  0.461     0.73837239 0.00000188 4391.85543
OGLE-GD-ECL-00262  14.623  1.073  0.630     0.33033388 0.00000003 4391.60809
OGLE-GD-ECL-00263  18.161 99.999  0.359     0.49828495 0.00000223 4392.00589
OGLE-GD-ECL-00264  16.413  0.764  0.079     0.82132536 0.00000341 4391.63485
OGLE-GD-ECL-00265  14.943  1.026  0.183     3.55108900 0.00003551 4391.95248
OGLE-GD-ECL-00266  18.227  1.347  0.289     0.29584785 0.00000033 4391.66648
OGLE-GD-ECL-00267  19.298  0.990  0.661     1.44149400 0.00001441 4392.33922
OGLE-GD-ECL-00268  15.325  0.980  0.371     1.81983600 0.00001820 4392.63335
OGLE-GD-ECL-00269  14.274  0.859  0.380     4.33651400 0.00004337 4394.43768
OGLE-GD-ECL-00270  17.274  1.181  0.476     8.00882900 0.00008009 4397.85535
OGLE-GD-ECL-00271  17.979  0.870  0.114     0.86145905 0.00000911 4391.67468
OGLE-GD-ECL-00272  15.371  0.818  0.292     1.01981000 0.00001020 4392.23432
OGLE-GD-ECL-00273  17.905  0.877  0.488     0.41757804 0.00000038 4391.83589
OGLE-GD-ECL-00274  13.974  0.541  0.052     1.68173200 0.00001682 4393.22939
OGLE-GD-ECL-00275  19.044  1.150  0.802     0.36059606 0.00000047 4391.71710
OGLE-GD-ECL-00276  18.371  1.092  0.412     0.41696091 0.00000053 4391.72726
OGLE-GD-ECL-00277  18.505  1.235  0.521     0.33041744 0.00000028 4391.91848
OGLE-GD-ECL-00278  19.560  1.507  0.558     0.32849736 0.00000113 4391.61692
OGLE-GD-ECL-00279  19.301  1.343  0.711     0.44723230 0.00000081 4391.60852
OGLE-GD-ECL-00280  17.725  1.322  0.453     3.29082600 0.00003291 4394.76935
OGLE-GD-ECL-00281  19.589  1.483  0.804     0.36605515 0.00000103 4391.65928
OGLE-GD-ECL-00282  18.300  0.801  0.308     0.81684921 0.00000253 4391.61774
OGLE-GD-ECL-00283  16.485  0.902  0.172     0.60859345 0.00000097 4391.69582
OGLE-GD-ECL-00284  17.573  3.277  0.190     1.88423000 0.00001884 4391.89564
OGLE-GD-ECL-00285  18.577  1.185  0.330     0.54818500 0.00000175 4391.92038
OGLE-GD-ECL-00286  20.149 99.999  0.716     0.25814338 0.00000100 4391.81117
OGLE-GD-ECL-00287  17.746  1.137  0.254     0.40418712 0.00000068 4391.76734
OGLE-GD-ECL-00288  19.334  1.690  0.480     0.31181032 0.00000076 4391.66327
OGLE-GD-ECL-00289  15.122  0.864  0.216     0.86534507 0.00000075 4392.33934
OGLE-GD-ECL-00290  18.611  1.326  0.563     0.34135837 0.00000031 4391.75977
OGLE-GD-ECL-00291  16.888  1.034  0.372     0.42363238 0.00000023 4391.95432
OGLE-GD-ECL-00292  14.776  0.877  0.170     0.71177276 0.00000057 4391.68746
OGLE-GD-ECL-00293  19.955  1.431  0.767     0.56016429 0.00000209 4391.71088
OGLE-GD-ECL-00294  13.362  0.912  0.289     0.41042610 0.00000016 4391.87457
OGLE-GD-ECL-00295  17.377  1.097  0.698     1.02915000 0.00001029 4392.54757
OGLE-GD-ECL-00296  19.884  1.941  0.462     0.26437927 0.00000062 4391.79246
OGLE-GD-ECL-00297  18.676  1.319  0.478     0.35158623 0.00000057 4391.93079
OGLE-GD-ECL-00298  17.531  0.777  0.198     0.44538707 0.00000088 4392.04106
OGLE-GD-ECL-00299  19.097  0.984  0.671     0.30216094 0.00000039 4391.66093
OGLE-GD-ECL-00300  19.175  1.624  0.567     0.43709710 0.00000075 4391.85522
OGLE-GD-ECL-00301  16.153  1.049  0.144     5.76713600 0.00005767 4395.53545
OGLE-GD-ECL-00302  17.540  0.666  0.129     0.71284398 0.00000236 4392.20552
OGLE-GD-ECL-00303  16.272  1.132  0.304     2.13049200 0.00002130 4392.39383
OGLE-GD-ECL-00304  19.525  1.353  0.780     0.28274032 0.00000041 4391.67205
OGLE-GD-ECL-00305  18.049  1.070  0.448     1.65833800 0.00001658 4392.30522
OGLE-GD-ECL-00306  15.150  0.727  0.574     1.46140000 0.00001461 4392.57807
OGLE-GD-ECL-00307  18.580  1.240  0.385     0.29910751 0.00000051 4391.88442
OGLE-GD-ECL-00308  17.807  0.939  0.311     0.52298958 0.00000070 4391.70289
OGLE-GD-ECL-00309  18.376  1.160  0.312     0.49390989 0.00000111 4392.02522
OGLE-GD-ECL-00310  19.160 99.999  0.419     0.26015289 0.00000041 4391.67621
OGLE-GD-ECL-00311  16.729  1.237  0.105     0.26529570 0.00000024 4391.68976
