#Table: J/AJ/151/68/table1.dat (http://cdsarc.cds.unistra.fr)
------------------------------------
     KIC|       Per|   RAdeg   DEdeg
07511416|  5.590855|286.0600 43.1662
07591456|  5.835751|285.6098 43.2055
07622059| 10.403262|295.9200 43.2818
07660607|  2.763401|281.8825 43.3002
07672068| 16.836177|287.8638 43.3042
07799540| 60.000000|281.1918 43.5250
07833144|  2.247734|295.3246 43.5054
07881722|  0.953289|288.2734 43.6977
07887124| 32.486427|290.4833 43.6224
07897952| 66.991639|294.2019 43.6553
07907688|  4.344837|297.0531 43.6438
07914906|  8.752907|298.8165 43.6733
07918217| 63.929799|299.6020 43.6960
07973970|  9.479933|296.3820 43.7489
08027591| 24.274432|291.3655 43.8680
08095275| 23.007350|290.9708 43.9708
08112039| 41.808235|296.5647 43.9476
08123430| 11.169990|299.3394 43.9996
08144355| 80.514104|281.8770 44.0299
08151107| 18.001308|285.5886 44.0477
08164262| 87.457170|291.2468 44.0004
08197368|  9.087917|300.9348 44.0943
08210370|153.700000|280.7721 44.1887
08242350|  6.993556|294.9346 44.1298
08264510|  5.686759|300.9686 44.1920
08322564| 22.258846|298.7603 44.2662
08328376|  4.345967|300.3823 44.2801
08386982| 72.259590|298.4551 44.3134
08456774|  2.886340|299.7266 44.4091
08456998|  7.531511|299.7784 44.4611
08459354| 53.557318|300.4068 44.4142
08508485| 12.595796|296.4474 44.5586
08688110|374.546000|291.3925 44.8952
08696442| 12.360553|294.5535 44.8503
08702921| 19.384383|296.6650 44.8531
08703887| 14.170980|296.9350 44.8503
08707639|  7.785196|297.8877 44.8683
08719324| 10.232698|301.1143 44.8258
08803882| 89.630216|284.7969 45.0991
08838070| 43.362724|298.1911 45.0936
08908102|  5.414582|298.8360 45.1165
08912308| 20.174443|300.0684 45.1016
09016693| 26.368027|289.8839 45.3041
09151763|438.051939|290.6850 45.5684
09163796|121.006844|295.3375 45.5048
09408183| 49.683544|293.4932 45.9876
09535080| 49.645296|295.2635 46.1480
09540226|175.458827|297.0340 46.1985
09596037| 33.355613|294.9424 46.2501
09701423|  8.607397|287.6039 46.4128
09711769| 12.935909|292.4648 46.4918
09717958| 67.995354|294.9158 46.4853
09790355| 14.565548|298.7419 46.5773
09835416|  4.036605|293.6965 46.6205
09899216| 10.915849|295.1617 46.7506
09965691| 15.683195|297.3268 46.8452
09972385| 58.422113|299.2823 46.8988
10004546| 19.356914|288.7470 46.9307
10092506| 31.041675|297.8457 47.0723
10096019|  6.867469|298.8533 47.0828
10159014|  8.777397|297.7946 47.1565
10162999|  3.429215|298.8757 47.1436
10221886|  8.316718|296.8986 47.2816
10334122| 37.952857|289.6644 47.4004
10611450| 11.652748|296.1244 47.8307
10614012|132.167312|296.9287 47.8830
10664416| 25.322174|291.4008 47.9246
10679505|  5.675186|296.9342 47.9812
10863286|  3.723867|292.7082 48.2070
10873904|  9.885633|296.6001 48.2960
11044668|139.450000|297.9449 48.5578
11071278| 55.885225|284.4661 48.6553
11122789|  3.238154|283.1246 48.7349
11133313| 27.400893|289.6666 48.7296
11240948|  3.401937|290.1068 48.9034
11288684| 22.210063|287.1591 49.0800
11403032|  7.631634|291.9279 49.2970
11409673| 12.317869|295.1364 49.2733
11494130| 18.955414|284.0268 49.4154
11506938| 22.574780|291.6465 49.4934
11568428|  1.710629|296.1853 49.5568
11568657| 13.476046|296.2798 49.5178
11572363| 19.027753|297.7151 49.5738
11649962| 10.562737|284.5680 49.7795
11700133|  6.754017|284.2339 49.8532
11769801| 29.708220|295.1429 49.9931
11774013|  3.756248|296.8993 49.9163
11859811| 22.314148|289.3813 50.1894
11923629| 17.973284|296.3860 50.2050
11970288| 20.702319|295.2126 50.3169
12255108|  9.131526|289.5991 50.9386
------------------------------------
